id,title,plant_category,scientific_name,common_name,family,ct_modality,scanner,scan_location,voxel_size,voxel_size_unit,image_size,source_image_count,source_mask_count,file_format,num_classes,classes,contributors,contributor_affiliation,contact,doi,publication_url,citation,notes,ads_item_title,ads_repository_url,ads_download_url,ads_status
grape_76,Vitis vinifera leaf CT dataset (grape_76),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2146 x 738,8,8,TIF,7,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,LEAFtraits 8-class annotation; tannin idioblasts treated as ignored class; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_76),,,not_started
grape_control,Vitis vinifera control leaf CT dataset (grape_control),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1184 x 360,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,"encoding: Devin standard; note: Values 140,150,207,235,237 are boundary artifacts mapped to ignore (254); Leaves were scanned at the mid-section within 24 h of excision.",Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_control),,,not_started
grape_drought,Vitis vinifera drought leaf CT dataset (grape_drought),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1905 x 498,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,annotator: Devin; source: devin2-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_drought),,,not_started
grape_f,Vitis vinifera F leaf CT dataset (grape_f),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1239 x 636,41,41,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard; note: Grape; Devin-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_f),,,not_started
grape_r,Vitis vinifera R leaf CT dataset (grape_r),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1333 x 336,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard; note: Grape; Devin-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_r),,,not_started
grape_w,Vitis vinifera W leaf CT dataset (grape_w),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1184 x 360,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,"encoding: Devin standard; note: Values 140,150,207,235,237 are boundary artifacts mapped to ignore (254); Leaves were scanned at the mid-section within 24 h of excision.",Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_w),,,not_started
koelreuteria_paniculata,Koelreuteria paniculata leaf CT dataset (koelreuteria_paniculata),Koelreuteria,Koelreuteria paniculata,Golden Rain Tree,Sapindaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,623 x 327,11,11,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Guillaume Théroux-Rancourt,"Institute of Agricultural and Environmental Sciences, Estonian University of Life Sciences, Tartu, Estonia",gtrancourt@gmail.com,,,,"Specimen: 20171019_005854_Koelreuteria_paniculata, UC Berkeley Botanical Garden, scanned 2017. Annotation proposal via Guillaume Théroux-Rancourt; related to Théroux-Rancourt et al. 2021, Proceedings B of the Royal Society (https://royalsocietypublishing.org/doi/10.1098/rspb.2020.3145). Value 85 = Bundle Sheath Extensions + Veins (combined, not separately annotated), mapped to Vascular_Region (class 2).",Koelreuteria paniculata leaf X-ray micro-CT images and segmentation masks (koelreuteria_paniculata),,,not_started
lantana_camara,Lantana camara leaf CT dataset (lantana_camara),Lantana,Lantana camara,Lantana,Verbenaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,882 x 648,154,154,PNG,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Aleca M. Borsuk,"Laboratory for Integrative Biodiversity Research, The New York Botanical Garden, Bronx, NY, United States",aborsuk@nybg.org,,,,Aleca M. Borsuk source dataset; Devin-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Lantana camara leaf X-ray micro-CT images and segmentation masks (lantana_camara),,,not_started
lantana_camara2,Lantana camara leaf CT dataset (lantana_camara2),Lantana,Lantana camara,Lantana,Verbenaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1216 x 380,8,8,PNG,5,Background; Epidermis; Bundle_Sheath_Extensions_and_Veins; Mesophyll; Air_Space,Jesse Gomez,"Department of Ecology and Evolutionary Biology, University of California, Los Angeles, Los Angeles, CA, United States",jegomez97@ucla.edu,,,,"Leaves are in various conditions, including well-hydrated, bench-dried, and rehydrated leaves (5 minutes, 1 hour, and 12 hours). Images were cropped to show only the mesophyll because the project focused on mesophyll.",Lantana camara leaf X-ray micro-CT images and segmentation masks (lantana_camara2),,,not_started
magnolia_grandiflora,Magnolia grandiflora leaf CT dataset (magnolia_grandiflora),Magnolia,Magnolia grandiflora,Southern Magnolia,Magnoliaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,303 x 608,11,11,PNG,5,Background; Epidermis; Bundle_Sheath_Extensions_and_Veins; Mesophyll; Air_Space,Jesse Gomez,"Department of Ecology and Evolutionary Biology, University of California, Los Angeles, Los Angeles, CA, United States",jegomez97@ucla.edu,,,,"Leaves are in various conditions, including well-hydrated, bench-dried, and rehydrated leaves (5 minutes, 1 hour, and 12 hours). Images were cropped to show only the mesophyll because the project focused on mesophyll.",Magnolia grandiflora leaf X-ray micro-CT images and segmentation masks (magnolia_grandiflora),,,not_started
oak_quce,Quercus cerris leaf CT dataset (oak_quce),Oak,Quercus cerris,Turkey Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1158 x 464,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; value 254: pre-labelled ignore pixels already in mask; Leaves were scanned at the mid-section within 24 h of excision.,Quercus cerris leaf X-ray micro-CT images and segmentation masks (oak_quce),,,not_started
oak_qucf,Quercus crassifolia leaf CT dataset (oak_qucf),Oak,Quercus crassifolia,Hungarian Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1586 x 627,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; Leaves were scanned at the mid-section within 24 h of excision.,Quercus crassifolia leaf X-ray micro-CT images and segmentation masks (oak_qucf),,,not_started
oak_qucr,Quercus crassipes leaf CT dataset (oak_qucr),Oak,Quercus crassipes,English Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1560 x 423,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Quercus crassipes leaf X-ray micro-CT images and segmentation masks (oak_qucr),,,not_started
oak_quob,Quercus obtusata leaf CT dataset (oak_quob),Oak,Quercus obtusata,Gray Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1784 x 715,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Quercus obtusata leaf X-ray micro-CT images and segmentation masks (oak_quob),,,not_started
oak_quru,Quercus rugosa leaf CT dataset (oak_quru),Oak,Quercus rugosa,Northern Red Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1456 x 896,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; Leaves were scanned at the mid-section within 24 h of excision.,Quercus rugosa leaf X-ray micro-CT images and segmentation masks (oak_quru),,,not_started
oak_qusu,Quercus suber leaf CT dataset (oak_qusu),Oak,Quercus suber,Cork Oak,Fagaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1600 x 496,18,18,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Morgan E. Furze,"Department of Botany and Plant Pathology, Purdue University, West Lafayette, IN, United States",mfurze@purdue.edu,10.1093/aobpla/plaf063,https://doi.org/10.1093/aobpla/plaf063,"Momayyezi, M., Prats, K. A., McElrone, A. J., & Furze, M. E. (2025). Biochemical and anatomical leaf characteristics of oak trees contribute to differences in photosynthetic capacity between leaf habits. AoB PLANTS, 17(6). https://doi.org/10.1093/aobpla/plaf063",oak segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Quercus suber leaf X-ray micro-CT images and segmentation masks (oak_qusu),,,not_started
olive_d1,Olea europaea leaf CT dataset (olive_d1),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1072 x 844,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,Drought treatment (d); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_d1),,,not_started
olive_d2,Olea europaea leaf CT dataset (olive_d2),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1416 x 760,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,"olive segmentation: Devin; value 225: unclassified/border region → ignore (254); slice 1: was JPEG-corrupted RGB, recovered by snapping to nearest class; Leaves were scanned at the mid-section within 24 h of excision.",Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_d2),,,not_started
olive_d3,Olea europaea leaf CT dataset (olive_d3),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,921 x 744,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_d3),,,not_started
olive_d4,Olea europaea leaf CT dataset (olive_d4),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1328 x 816,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_d4),,,not_started
olive_d5,Olea europaea leaf CT dataset (olive_d5),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1668 x 820,6,6,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_d5),,,not_started
olive_rw1,Olea europaea leaf CT dataset (olive_rw1),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1220 x 666,10,10,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,Re-watered treatment (rw); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_rw1),,,not_started
olive_rw2,Olea europaea leaf CT dataset (olive_rw2),Olive,Olea europaea,Olive,Oleaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1254 x 712,2,2,TIF,7,Background; Adaxial_Epidermis; Abaxial_Epidermis; Vascular_Region; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,olive segmentation: Devin; value 225: unclassified/border region → ignore (254); Leaves were scanned at the mid-section within 24 h of excision.,Olea europaea leaf X-ray micro-CT images and segmentation masks (olive_rw2),,,not_started
